cloud_x,cloud_y,aim_xy
4.0314,-1.0793,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.022,-1.0026,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9511,-0.8225,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9531,-0.7175,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.951,-0.6124,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9683,-0.5093,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0505,-0.2872,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0465,-0.2164,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0468,-0.146,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7778,0.0319,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7833,0.0804,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7535,0.127,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.9138,0.8731,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7715,0.8812,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7722,0.9353,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7957,0.9986,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.448,0.6716,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3812,0.6681,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3259,0.6685,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2861,0.6758,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2354,0.6753,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1904,0.6766,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1447,0.6758,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1117,0.6818,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.039,0.6594,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0133,0.6676,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.983,0.6716,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.939,0.6641,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9254,0.6791,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8711,0.6603,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8529,0.6701,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8335,0.6784,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8113,0.6837,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7718,0.672,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7417,0.6677,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7202,0.6709,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6885,0.6627,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6535,0.6742,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.632,0.6746,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5817,0.664,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5521,0.6769,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5229,0.6627,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5201,0.6853,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5142,0.7333,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5076,0.7533,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5094,0.7885,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5001,0.8063,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5133,0.8665,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5109,0.9012,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5132,0.9476,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5102,0.9863,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5145,1.044,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5082,1.0819,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5037,1.1271,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5056,1.1926,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5123,1.2775,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5096,1.344,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5093,1.4247,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.511,1.5208,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5083,1.6133,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5255,-1.8812,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5244,-1.7585,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5199,-1.6391,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5235,-1.5569,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5253,-1.4777,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.537,-1.4328,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5291,-1.3413,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5235,-1.2634,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5258,-1.2105,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5248,-1.1542,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5345,-1.1248,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5566,-1.1221,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5901,-1.1409,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6074,-1.1273,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6369,-1.1359,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6533,-1.1204,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6808,-1.1234,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6999,-1.1121,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7331,-1.1223,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7536,-1.1121,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7956,-1.1322,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8338,-1.1445,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8494,-1.1255,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8858,-1.133,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9166,-1.1322,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9509,-1.1344,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9811,-1.1306,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9971,-1.1105,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0442,-1.1234,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0826,-1.1255,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1147,-1.1198,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1543,-1.1205,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1961,-1.1217,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2343,-1.1183,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2804,-1.1204,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3257,-1.1202,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3755,-1.1221,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4184,-1.1168,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4852,-1.128,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.029,-1.1555,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0351,-1.0819,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0497,-1.0108,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9519,-0.824,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.94,-0.7173,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9814,-0.6166,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9613,-0.51,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0321,-0.2873,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0316,-0.2169,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0283,-0.1466,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7668,0.0307,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7601,0.0785,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7721,0.1272,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.9076,0.8709,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7869,0.8863,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7847,0.9396,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7926,0.9974,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4511,0.6734,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3794,0.6675,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3217,0.6666,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2748,0.6698,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2238,0.669,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1836,0.673,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1355,0.6706,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0934,0.6704,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0532,0.67,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0099,0.666,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9897,0.6774,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9455,0.6701,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9236,0.6787,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8817,0.6702,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8517,0.6703,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8247,0.6719,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7886,0.6642,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7822,0.6833,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7404,0.6679,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.718,0.6703,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6952,0.6715,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6712,0.6706,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6485,0.6704,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6262,0.6699,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6038,0.6683,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5697,0.6766,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5407,0.6639,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5151,0.6807,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5111,0.7024,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5068,0.7248,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5051,0.7525,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5069,0.7877,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5071,0.8223,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5033,0.8518,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5082,0.8999,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5085,0.9422,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5135,0.9977,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5087,1.0358,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.504,1.0771,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5043,1.1338,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5029,1.1914,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5045,1.2623,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.507,1.343,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5035,1.4139,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5086,1.5202,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5061,1.6134,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5223,-1.8783,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5265,-1.7741,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5275,-1.6717,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5251,-1.5696,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5244,-1.4825,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5231,-1.4021,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.529,-1.3476,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5224,-1.267,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5227,-1.2092,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5183,-1.1456,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5298,-1.1205,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5586,-1.1316,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.578,-1.1229,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.604,-1.1261,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6324,-1.1327,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6547,-1.1274,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6777,-1.123,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6952,-1.1092,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7241,-1.1128,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7579,-1.1226,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7913,-1.1302,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8252,-1.1367,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8457,-1.1245,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8702,-1.117,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9057,-1.1225,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9352,-1.1195,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9695,-1.1209,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0091,-1.127,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0285,-1.1101,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0822,-1.1282,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1201,-1.1283,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1532,-1.1224,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2038,-1.1318,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2374,-1.1239,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2752,-1.1187,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3212,-1.1193,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.384,-1.1316,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4233,-1.1233,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4953,-1.1381,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.017,-1.1538,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0348,-1.0834,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0226,-1.0058,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.947,-0.8246,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9694,-0.7219,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.95,-0.6148,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9634,-0.5113,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0206,-0.2877,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0256,-0.2177,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0416,-0.1479,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7787,0.0301,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7712,0.0781,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7661,0.126,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.9002,0.8683,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7745,0.8819,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7849,0.9395,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7839,0.994,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4464,0.6712,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.383,0.6696,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3285,0.6706,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2671,0.6657,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2224,0.6685,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1761,0.6687,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1317,0.6685,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0924,0.6702,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0534,0.6707,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0098,0.6665,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
